6.34076E-07	5.20797264
6.36877E-07	5.18933141
6.39703E-07	5.1708913
6.42554E-07	5.15267429
6.4543E-07	5.1346994
6.48332E-07	5.11698288
6.51261E-07	5.09953867
6.54215E-07	5.08237728
6.57197E-07	5.06550774
6.60207E-07	5.04893594
6.63243E-07	5.03266628
6.66308E-07	5.01669989
6.69402E-07	5.00103689
6.72524E-07	4.98567458
6.75676E-07	4.9706084
6.78857E-07	4.95583246
6.82068E-07	4.94133853
6.8531E-07	4.92711745
6.88583E-07	4.91315863
6.91887E-07	4.89945066
6.95223E-07	4.88598146
6.98592E-07	4.8727391
7.01993E-07	4.8597119
7.05427E-07	4.84688925
7.08895E-07	4.83426151
7.12398E-07	4.82182094
7.15935E-07	4.80956179
7.19508E-07	4.79748026
7.23116E-07	4.7855747
7.26761E-07	4.7738454
7.30443E-07	4.76229425
7.34162E-07	4.75092422
7.3792E-07	4.73973891
7.41716E-07	4.72874205
7.45551E-07	4.7179371
7.49426E-07	4.70732623
7.53341E-07	4.69691057
7.57298E-07	4.68669006
7.61297E-07	4.67666255
7.65338E-07	4.66682507
7.69422E-07	4.65717281
7.7355E-07	4.64770023
7.77722E-07	4.6384012
7.8194E-07	4.62926887
7.86203E-07	4.62029639
7.90514E-07	4.61147738
7.94872E-07	4.60280542
7.99278E-07	4.5942749
8.03733E-07	4.58588105
8.08239E-07	4.5776196
8.12795E-07	4.56948747
8.17403E-07	4.56148238
8.22063E-07	4.55360316
8.26777E-07	4.54584947
8.31545E-07	4.53822223
8.36369E-07	4.53072343
8.41248E-07	4.52335644
8.46185E-07	4.51612574
8.51181E-07	4.50903683
8.56235E-07	4.50209637
8.6135E-07	4.49531204
8.66527E-07	4.488692
8.71766E-07	4.48224433
8.77069E-07	4.4759771
8.82437E-07	4.46989686
8.87871E-07	4.46400837
8.93372E-07	4.45831345
8.98942E-07	4.45281023
9.04581E-07	4.44749213
9.10292E-07	4.44234695
9.16076E-07	4.43735673
9.21933E-07	4.43249703
9.27866E-07	4.42773696
9.33876E-07	4.42303951
9.39964E-07	4.41836213
9.46132E-07	4.41365753
9.52381E-07	4.40887524
9.58713E-07	4.4039628
9.65131E-07	4.39886784
9.71635E-07	4.39354072
9.78227E-07	4.38793879
9.84909E-07	4.38203168
9.91683E-07	4.37580767
9.9855E-07	4.36927596
1.00551E-06	4.36246554
1.01258E-06	4.35541855
1.01974E-06	4.34818513
1.027E-06	4.34082129
1.03437E-06	4.33339127
1.04184E-06	4.3259705
1.04942E-06	4.31864862
1.05712E-06	4.31152965
1.06493E-06	4.30473019
1.07285E-06	4.29837636
1.08089E-06	4.29259686
1.08906E-06	4.28751364
1.09735E-06	4.28322928
1.10576E-06	4.27981093
1.11431E-06	4.27727372
1.12298E-06	4.27556529
1.1318E-06	4.27455456
1.14075E-06	4.27072673
1.14985E-06	4.27040995
1.1591E-06	4.26995733
1.16849E-06	4.26901281
1.17804E-06	4.26724042
1.18774E-06	4.26436501
1.1976E-06	4.26020689
1.20764E-06	4.25470359
1.21784E-06	4.24791451
1.22821E-06	4.24000732
1.23876E-06	4.23122957
1.2495E-06	4.22187113
1.26042E-06	4.21222522
1.27153E-06	4.20255493
1.28285E-06	4.19307146
1.29436E-06	4.18392326
1.30609E-06	4.17519811
1.31803E-06	4.16693191
1.33019E-06	4.15912231
1.34257E-06	4.15174238
1.35519E-06	4.14475284
1.36805E-06	4.13811032
1.38115E-06	4.13177334
1.39451E-06	4.12570481
1.40813E-06	4.11987318
1.42202E-06	4.11425228
1.43618E-06	4.10882055
1.45063E-06	4.10356036
1.46537E-06	4.09845716
1.48042E-06	4.09349884
1.49578E-06	4.08867516
1.51146E-06	4.08397745
1.52747E-06	4.07939821
1.54382E-06	4.07493092
1.56053E-06	4.07056985
1.57761E-06	4.06630992
1.59506E-06	4.06214658
1.6129E-06	4.05807579
1.63115E-06	4.05409385
1.64981E-06	4.05019744
1.66891E-06	4.04638347
1.68845E-06	4.04264916
1.70846E-06	4.03899192
1.72895E-06	4.03540936
1.74993E-06	4.03189927
1.77143E-06	4.02845963
